,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,sepMuPi_5GeV,steel_slope,scint_slope,steel_ratio
0,0,status_quo,COMPLETED,Manual,True,0.6889291713594765,0.817,0.0,0.0,0.72
1,1,1_0,COMPLETED,Sobol,False,0.797475042356779,0.547108,-0.45009886622428896,0.7449368834495546,0.2976243615150452
2,2,2_0,COMPLETED,Sobol,False,0.8365277262995038,0.5460355,-0.7412352589890361,-0.36992376465350385,0.232090450078249
3,3,3_0,COMPLETED,Sobol,False,0.7874660422436103,0.7985,-0.7181059570983053,-0.8529732886701823,0.5373252876102924
4,4,4_0,COMPLETED,Sobol,False,0.76089411970942,0.8675905,-0.5391967820003629,-0.35961368009448047,0.799562232196331
5,5,5_0,COMPLETED,Sobol,False,0.9038962344138372,0.5269995000000001,0.09018583483994003,-0.7536830021068454,0.17343341782689095
6,6,6_0,COMPLETED,Sobol,False,0.7483216612022434,0.8588055,-0.7386293705552817,0.6782343467697501,0.8028089135885239
7,7,7_0,COMPLETED,Sobol,False,0.9325699109764671,0.5044959999999999,-0.3516530849039554,0.4630848649889231,0.13239277675747874
8,8,8_0,COMPLETED,Sobol,False,0.8083882188546664,0.541699,0.2873767588287591,0.7482064275071024,0.30020749345421793
9,9,9_0,COMPLETED,Sobol,False,0.7295440565024357,0.7401845,-0.01654919777065511,-0.6784566281363368,0.5178266495466233
10,10,10_0,COMPLETED,Sobol,False,0.7235813799738438,0.880404,-0.43845092598348856,-0.3287170747295022,0.8420057505369186
11,11,11_0,COMPLETED,Sobol,True,0.6798812561744301,0.83283,0.23696377370506527,-0.277093306928873,0.8002612479031086
12,12,12_0,COMPLETED,Sobol,False,0.9141468407906465,0.507493,0.3724623212590813,-0.2536811325699091,0.15781370997428895
13,13,13_0,COMPLETED,Sobol,False,0.7215679638290081,0.748193,0.6342439865693451,-0.6126601735129953,0.6035096533596516
14,14,14_0,COMPLETED,Sobol,False,0.8877425639906577,0.5486305,0.49595838915556667,-0.7818084916099907,0.2132955826818943
15,15,15_0,COMPLETED,Sobol,False,0.7758124706027899,0.7991615,0.23749727848917257,0.80334034524858,0.7572647191584111
16,16,16_0,COMPLETED,BoTorch,True,0.6910826554275191,0.9298545,0.9,-0.9,0.9
17,17,17_0,COMPLETED,BoTorch,False,0.7185769979770265,0.8320165,0.9,0.9,0.9
18,18,18_0,COMPLETED,BoTorch,False,0.7279363726694629,0.9326915000000001,0.33503535693435216,-0.9,0.9
19,19,19_0,COMPLETED,BoTorch,True,0.6988345369605901,0.8420300000000001,0.20996971525241526,0.9,0.9
20,20,20_0,COMPLETED,BoTorch,True,0.6911884402807497,0.887468,0.9,-0.9,0.7903844680079557
21,21,21_0,COMPLETED,BoTorch,False,0.7872064462901424,0.9520000000000001,-0.9,-0.9,0.9
22,22,22_0,COMPLETED,BoTorch,True,0.6684640068925832,0.8640935000000001,0.9,-0.23704566967515983,0.9
23,23,23_0,COMPLETED,BoTorch,True,0.6851032764408053,0.9015725,0.9,-0.9,0.8436402105445414
24,24,24_0,COMPLETED,BoTorch,False,0.716310209641,0.8095555,0.9,-0.3556938364929626,0.7924075866026622
25,25,25_0,COMPLETED,BoTorch,True,0.6708283843880031,0.890366,0.9,-0.581158811877248,0.9
26,26,26_0,COMPLETED,BoTorch,True,0.6984289128206349,0.8327805,0.9,0.027117657601955725,0.9
27,27,27_0,COMPLETED,BoTorch,False,0.7036121329289683,0.8976344999999999,0.9,-0.7462210272484057,0.9
28,28,28_0,COMPLETED,BoTorch,False,0.701004038521278,0.9317754999999999,0.6643317118624067,-0.9,0.9
29,29,29_0,COMPLETED,BoTorch,True,0.6577541828037509,0.8272610000000001,0.9,0.33682863914980976,0.9
30,30,30_0,COMPLETED,BoTorch,False,0.7220266446203402,0.8582525,0.9,-0.9,0.729382333053043
31,31,31_0,COMPLETED,BoTorch,True,0.6845527953020117,0.88015,0.19123474022165377,0.05864508677526703,0.9
32,32,32_0,COMPLETED,BoTorch,True,0.6529647148736788,0.8641794999999999,0.47866432904194756,-0.31969554879748907,0.9
33,33,33_0,COMPLETED,BoTorch,False,0.8362792752479984,0.8995,-0.9,0.9,0.9
34,34,34_0,COMPLETED,BoTorch,False,0.7025953540843067,0.860367,0.4347256297736878,0.1587332505609128,0.9
35,35,35_0,COMPLETED,BoTorch,True,0.6548585584320624,0.875744,0.9,-0.43107619652485624,0.9
36,36,36_0,COMPLETED,BoTorch,True,0.6801016463376719,0.848859,0.9,-0.2703203981251122,0.8558644661239007
