,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,high_muID_auc,low_RMSE,low_muID_auc,num_layers,steel_ratio
0,0,status_quo,COMPLETED,Manual,True,0.734,0.976,0.497,0.982,14,0.735
1,1,1_0,COMPLETED,Sobol,False,0.9513651105876161,0.8966560685520993,0.6988949222210908,0.8786527138936058,5,0.7078905611038209
2,2,2_0,COMPLETED,Sobol,False,0.9006719944890104,0.8865580281351345,0.602467833912391,0.8796838274163455,11,0.3334462255081162
3,3,3_0,COMPLETED,Sobol,False,0.8550753443011843,0.8979620706985743,0.6079879978071014,0.9017601650405016,13,0.37508684961032124
4,4,4_0,COMPLETED,Sobol,True,0.7902241703190637,0.9628641927117295,0.5261720348834318,0.9561215231422425,10,0.6708363486984745
5,5,5_0,FAILED,Sobol,,,,,,5,0.6326544357612729
6,6,6_0,COMPLETED,Sobol,True,0.694133477398648,0.9343355939993533,0.46427389363779437,0.9370541092265077,17,0.6498933640103788
7,7,7_0,COMPLETED,Sobol,True,0.7722144850692615,0.9688297852333898,0.5337865997698562,0.9689338315547937,11,0.7080978065766395
8,8,8_0,COMPLETED,Sobol,True,0.6600905629778594,0.9806437872153896,0.5061908940126744,0.9776945659382488,14,0.7597654086239636
9,9,9_0,FAILED,Sobol,,,,,,9,0.4151171349929646
10,10,10_0,COMPLETED,Sobol,True,0.680319561156037,0.9749077371010847,0.5426211494546586,0.9750155405822043,13,0.733355670071207
11,11,11_0,COMPLETED,Sobol,True,0.6447409537139391,0.9775259652389933,0.5180370461093599,0.9785158681344869,16,0.719627517938614
12,12,12_0,COMPLETED,Sobol,True,0.714844075545079,0.9799967294670285,0.4749275641305972,0.9803525425793825,18,0.671819146621041
13,13,13_0,COMPLETED,Sobol,True,0.7378995352212044,0.976275368690379,0.5440346295681565,0.9790118220978471,11,0.8170467674629763
14,14,14_0,COMPLETED,Sobol,False,0.9420787865195047,0.8757500770333992,0.5804421438659152,0.8848835868808133,9,0.37801130935084076
15,15,15_0,COMPLETED,Sobol,True,0.7786172730990583,0.9588492563515674,0.5155156491125968,0.9552548686060088,13,0.5554675694461912
16,16,16_0,COMPLETED,Sobol,True,0.8047664651434707,0.9490930653209654,0.5555594690356286,0.9556525416479983,10,0.5485840749423951
17,17,17_0,COMPLETED,Sobol,True,0.7319334014603135,0.9641531470768158,0.5453171498190459,0.9602645877847061,12,0.5647045176401735
18,18,18_0,COMPLETED,BoTorch,True,0.7827418290677416,0.9852039866133796,0.5637337986186711,0.9855161829444791,18,0.934
19,19,19_0,COMPLETED,BoTorch,True,0.7173241129016321,0.9857650981257301,0.5521173972686336,0.9851219233560743,15,0.934
20,20,20_0,COMPLETED,BoTorch,True,0.7597510351613636,0.9866578231643434,0.507694944509224,0.9840395916549173,18,0.8460209511188049
21,21,21_0,COMPLETED,BoTorch,True,0.7285745771371213,0.9821713808816028,0.5657158444471518,0.9805176853244885,17,0.934
22,22,22_0,COMPLETED,BoTorch,True,0.7517913009116458,0.9808440089701911,0.5883431373582426,0.981335597383009,13,0.934
23,23,23_0,COMPLETED,BoTorch,True,0.6682273841395965,0.9823162561791282,0.5288954265330753,0.9814301458375199,18,0.7829044093364055
24,24,24_0,COMPLETED,BoTorch,True,0.7346955899614794,0.97975545785535,0.518641086788655,0.9790815275009832,15,0.8366027702760787
25,25,25_0,COMPLETED,BoTorch,True,0.6886907125654887,0.9808159453788109,0.512158688358713,0.9828708548538447,18,0.7305380961569526
