,trial_index,arm_name,trial_status,generation_method,is_feasible,low_RMSE,sepMuPi_1GeV,preshower_steel_value,division_layer_number
0,0,status_quo,COMPLETED,Manual,True,0.46482974881438877,0.8990445650853882,55.5,0
1,1,1_0,COMPLETED,Sobol,True,0.5218837893234097,0.9104639999999999,21.77708551287651,2
2,2,2_0,COMPLETED,Sobol,True,0.49754451858562493,0.911656,18.504965948872268,2
3,3,3_0,COMPLETED,Sobol,True,0.4953209434767121,0.8964580000000001,45.71269305143505,7
4,4,4_0,COMPLETED,Sobol,True,0.49138102564612796,0.8917240000000001,46.294821538962424,7
5,5,5_0,COMPLETED,Sobol,True,0.45975661500986803,0.89678,23.511928994208574,3
6,6,6_0,COMPLETED,Sobol,True,0.5323271956248229,0.910732,78.17758344952017,4
7,7,7_0,COMPLETED,Sobol,True,0.5157147706222059,0.886454,66.15054642874748,6
8,8,8_0,COMPLETED,Sobol,True,0.4849222678258838,0.918772,23.54327069222927,2
9,9,9_0,COMPLETED,Sobol,True,0.5897429118400151,0.929574,84.67062768526375,6
10,10,10_0,COMPLETED,Sobol,True,0.5564762379573843,0.9133380000000001,90.21116768941283,6
11,11,11_0,COMPLETED,Sobol,True,0.5046589209338094,0.9278759999999999,78.02762854564935,3
12,12,12_0,COMPLETED,Sobol,True,0.5376804866064063,0.8626039999999999,23.828058663755655,7
13,13,13_0,COMPLETED,Sobol,True,0.4973290007707026,0.922428,61.27171939332038,6
14,14,14_0,COMPLETED,Sobol,True,0.4705852206140595,0.8951760000000001,23.481449122540653,5
15,15,15_0,COMPLETED,Sobol,True,0.504122228358242,0.9073880000000001,73.38257502298802,1
16,16,16_0,COMPLETED,BoTorch,True,0.5530419479721864,0.9144140000000001,101.0,1
17,17,17_0,COMPLETED,BoTorch,True,0.5085797900970263,0.924548,51.10093312550685,1
18,18,18_0,COMPLETED,BoTorch,True,0.4796720430579647,0.90538,10.0,1
19,19,19_0,COMPLETED,BoTorch,True,0.4914871582904534,0.903374,39.454204434170194,3
20,20,20_0,COMPLETED,BoTorch,True,0.5384878300257273,0.89966,84.18536674115674,1
21,21,21_0,COMPLETED,BoTorch,True,0.5783592835109957,0.9116500000000001,101.0,3
22,22,22_0,COMPLETED,BoTorch,True,0.5938649240408876,0.86525,101.0,7
23,23,23_0,COMPLETED,BoTorch,True,0.5984205946829065,0.9163699999999999,101.0,5
24,24,24_0,COMPLETED,BoTorch,True,0.5623618590852965,0.8742219999999999,10.0,7
25,25,25_0,COMPLETED,BoTorch,True,0.5310853727047327,0.9044740000000001,10.0,4
26,26,26_0,COMPLETED,BoTorch,True,0.5052221295403574,0.9013720000000001,32.90329383437482,1
27,27,27_0,COMPLETED,BoTorch,True,0.5189689809423331,0.902782,38.76963104301957,5
28,28,28_0,COMPLETED,BoTorch,True,0.5692080529022882,0.922936,101.0,4
29,29,29_0,COMPLETED,BoTorch,True,0.5039227501833037,0.9111899999999999,43.850400455710776,4
30,30,30_0,COMPLETED,BoTorch,True,0.49802641429742295,0.920662,38.650838720661994,1
31,31,31_0,COMPLETED,BoTorch,True,0.5129702563360009,0.8872160000000001,33.96354386768448,4
32,32,32_0,COMPLETED,BoTorch,True,0.5305134307356234,0.933628,101.0,2
33,33,33_0,COMPLETED,BoTorch,True,0.4954262312775497,0.928126,60.8344191092035,2
34,34,34_0,COMPLETED,BoTorch,True,0.4990610726783758,0.8996,18.602519471186753,1
35,35,35_0,COMPLETED,BoTorch,True,0.4754524054275719,0.90565,53.60414668404855,3
36,36,36_0,COMPLETED,BoTorch,True,0.4995969162087149,0.885312,48.686262884280524,5
37,37,37_0,COMPLETED,BoTorch,True,0.5044479779095858,0.901502,21.949578753565252,1
38,38,38_0,COMPLETED,BoTorch,True,0.5011050927047583,0.905968,57.50807460999317,1
39,39,39_0,COMPLETED,BoTorch,True,0.5261667549695405,0.907988,27.01177942030425,1
40,40,40_0,COMPLETED,BoTorch,True,0.5142032846548118,0.907334,56.99104447109897,4
41,41,41_0,COMPLETED,BoTorch,True,0.4591425373249616,0.9116279999999999,42.74310960708009,2
42,42,42_0,COMPLETED,BoTorch,True,0.551035180558631,0.9135759999999999,86.15335808967434,2
43,43,43_0,COMPLETED,BoTorch,True,0.5264118804224094,0.912886,71.84120614360421,2
44,44,44_0,COMPLETED,BoTorch,True,0.49007153793467806,0.907288,10.0,2
45,45,45_0,COMPLETED,BoTorch,True,0.46928798989344905,0.910192,49.15374686219352,3
