,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,high_muID_auc,low_RMSE,low_muID_auc,preshower_steel_value,division_layer_number
0,0,status_quo,COMPLETED,Manual,True,0.734,0.976,0.497,0.982,55.5,3
1,1,1_0,COMPLETED,Sobol,True,0.742045544566239,0.9752148731891279,0.5323999301965059,0.976036624993606,59.56348252296448,2
2,2,2_0,COMPLETED,Sobol,True,0.6814213338805114,0.9783710812791497,0.49952165680842553,0.9772659300739478,58.80150530859828,2
3,3,3_0,COMPLETED,Sobol,True,0.6810867792818599,0.9752791781485661,0.5389393443617311,0.9719698491033223,14.591032206080854,2
4,4,4_0,COMPLETED,Sobol,True,0.6958231476415063,0.9790753392273434,0.5262362232286917,0.9795731929873001,39.28233712725341,4
5,5,5_0,COMPLETED,Sobol,True,0.7009876859584613,0.9757170367917728,0.48597381503553927,0.9725763744403279,44.399303674697876,4
6,6,6_0,COMPLETED,Sobol,True,0.7131734221239384,0.9809837402436553,0.49700003896881456,0.9774802937714208,56.155781799927354,5
7,7,7_0,COMPLETED,Sobol,False,0.7218851812004132,0.9834695695437224,0.6092639337917157,0.9748083351634914,67.65625291969627,4
8,8,8_0,COMPLETED,Sobol,True,0.7451570919387253,0.9781880728390138,0.5248957760792388,0.9781627743275513,65.34338566474617,1
9,9,9_0,COMPLETED,Sobol,True,0.6577005814690948,0.9783223112571718,0.5188524733325386,0.9828604751190877,60.65322986803949,4
10,10,10_0,COMPLETED,Sobol,False,0.7846825388523402,0.979373466658747,0.5154995531380236,0.9819718924209697,74.14646962936968,2
11,11,11_0,COMPLETED,Sobol,True,0.7672764528787965,0.9758132705620678,0.5369000756775263,0.977031307649086,61.08486003242433,2
12,12,12_0,COMPLETED,Sobol,True,0.740958905542772,0.9765236417593514,0.5601015256178449,0.9729635611133851,77.41552351880819,1
13,13,13_0,COMPLETED,Sobol,True,0.772489347964891,0.9752404835008889,0.458863995397045,0.9746440717328163,18.23736517969519,2
14,14,14_0,COMPLETED,Sobol,True,0.7573716663686035,0.987802635872778,0.5096322665253338,0.9842550992362923,73.78178597334772,2
15,15,15_0,COMPLETED,Sobol,True,0.724022246254536,0.9793471277915585,0.5501774233759288,0.9795523401077327,76.80967433936894,1
16,16,16_0,COMPLETED,BoTorch,False,0.7940124400146656,0.9753522794956907,0.5942232328421017,0.9707014210594865,101.0,7
17,17,17_0,COMPLETED,BoTorch,True,0.735465708670103,0.9632927103642278,0.5936018643311906,0.9656089307698948,10.0,7
18,18,18_0,COMPLETED,BoTorch,True,0.7063179168918072,0.9757051818260107,0.5615441185375699,0.9684895067604127,21.035875474188142,7
19,19,19_0,COMPLETED,BoTorch,True,0.6827947048510333,0.9762361263907634,0.5143101633073418,0.9718150181355063,48.596294023565825,7
20,20,20_0,COMPLETED,BoTorch,False,0.8336760090884777,0.9745390647057984,0.54395774666374,0.9778583251277065,89.11089875793793,7
21,21,21_0,COMPLETED,BoTorch,True,0.7322051389251657,0.9755330558066072,0.4783117683077795,0.9792601148501041,10.0,1
22,22,22_0,COMPLETED,BoTorch,True,0.7144417891831396,0.9782515352982765,0.5358062858535789,0.9819611525617961,34.293039249799854,1
23,23,23_0,COMPLETED,BoTorch,True,0.7027360102699296,0.9755502545937557,0.50164257821977,0.9778279337242544,28.78590162908504,3
24,24,24_0,COMPLETED,BoTorch,True,0.6890185521562171,0.9745891781184578,0.5202209922802834,0.9796291149364548,44.65000606864343,1
25,25,25_0,COMPLETED,BoTorch,True,0.7605819179398233,0.9755330302340756,0.49406147752897495,0.9761222820341405,34.40464720216853,5
26,26,26_0,COMPLETED,BoTorch,True,0.7307748436767562,0.9732417142500321,0.4650711122292764,0.9757910851960796,38.18657570726458,7
27,27,27_0,COMPLETED,BoTorch,True,0.7720446659596168,0.9797729451490093,0.5359765726833997,0.981993104732275,101.0,1
28,28,28_0,COMPLETED,BoTorch,True,0.7318840557980417,0.9766034106818128,0.528532524282158,0.9754186414970433,10.0,3
29,29,29_0,COMPLETED,BoTorch,True,0.6952196960791107,0.9769402468588936,0.5198247285031469,0.9741779697902383,23.587750587058636,1
30,30,30_0,COMPLETED,BoTorch,True,0.6887145087430263,0.9744316835506766,0.5266795771076239,0.9744112039630787,46.728451404248425,6
31,31,31_0,COMPLETED,BoTorch,True,0.7738096680816073,0.977990121708749,0.46205244924459077,0.9750503271890718,64.77724199445441,7
32,32,32_0,COMPLETED,BoTorch,True,0.7499926946297637,0.9810003753257216,0.5129241101528114,0.9777469204377649,50.570509688633244,1
33,33,33_0,COMPLETED,BoTorch,False,0.7836465857436835,0.9776882275482569,0.5165461220015642,0.983466023260775,45.77736763176193,3
34,34,34_0,COMPLETED,BoTorch,False,0.7659314643658549,0.9827427775663679,0.6107531175678523,0.9788922638387084,94.75906577133154,7
35,35,35_0,COMPLETED,BoTorch,True,0.7323211926737132,0.9765165770561204,0.5256224737663828,0.9770580045911755,69.08706979414922,1
36,36,36_0,COMPLETED,BoTorch,True,0.7008896618963106,0.9813525837216002,0.5567233740945869,0.9783035708379945,78.87290724858995,3
37,37,37_0,COMPLETED,BoTorch,True,0.7646599119604928,0.9742237058764274,0.5138896843994619,0.9743422295195433,34.294254996919534,6
38,38,38_0,COMPLETED,BoTorch,True,0.664869480889674,0.9746441295226719,0.5512003754733604,0.9798086861897476,86.9476932791902,1
39,39,39_0,COMPLETED,BoTorch,True,0.7457281442029751,0.9769674707092549,0.522273705027829,0.9781618054246023,58.523603098938324,7
40,40,40_0,COMPLETED,BoTorch,True,0.7154967547494046,0.9817669151259517,0.5374156783925161,0.9779270316515333,51.030262930909146,4
