,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,low_RMSE,sepMuPi_1GeV,sepMuPi_5GeV,num_layers,steel_ratio
0,0,status_quo,COMPLETED,Manual,True,0.6889291713594765,0.46482974881438877,0.8990445650853882,0.9076645164516451,14,0.735
1,1,1_0,COMPLETED,Sobol,False,0.7445883871416975,0.5067488116328472,0.9072931726907632,0.659207109562749,16,0.44075424075126646
2,2,2_0,COMPLETED,Sobol,True,0.7548468474004361,0.54812413643057,0.9170785639958376,0.8441295546558705,14,0.8288151991553604
3,3,3_0,COMPLETED,Sobol,False,0.8697385757640311,0.6809760706220621,0.8601862159700435,0.7241047523427041,5,0.768500317260623
4,4,4_0,COMPLETED,Sobol,False,0.6588340765514376,0.483342605853426,0.9367983870967742,0.7277947129885002,17,0.5712154941633344
5,5,5_0,COMPLETED,Sobol,False,0.7675946975587775,0.6058902109915406,0.8722594295615088,0.7731012145748988,8,0.7397054187953472
6,6,6_0,COMPLETED,Sobol,False,0.7780251738452292,0.47289741503608324,0.910528,0.6644227642276423,10,0.5204262169077992
7,7,7_0,COMPLETED,Sobol,True,0.6827594036979014,0.4455077994238866,0.8970879999999999,0.8351227490607591,18,0.7713852635584771
8,8,8_0,COMPLETED,Sobol,True,0.7090129266225951,0.476628462310519,0.8847799611599354,0.8403777712475919,13,0.7654795908369124
9,9,9_0,COMPLETED,Sobol,True,0.7806596740248642,0.5635622100821136,0.8760813008130081,0.8253446930280958,10,0.8051473750732839
10,10,10_0,COMPLETED,Sobol,False,0.8313049772382339,0.5341892418102809,0.8039598393574297,0.5440321285140561,10,0.2807624930515885
11,11,11_0,COMPLETED,Sobol,False,0.7076904057363377,0.5563590057768156,0.923376,0.7548032128514056,17,0.6430687690153718
12,12,12_0,COMPLETED,Sobol,True,0.6676962451318931,0.4694914895935783,0.919128,0.809310114953742,18,0.7164766354486346
13,13,13_0,COMPLETED,Sobol,False,0.9736654998931132,0.6022282395904314,0.712,0.51,18,0.13053736155852674
14,14,14_0,COMPLETED,Sobol,True,0.6685728905918876,0.46771522282562966,0.9065536338904003,0.8404634146341463,18,0.7355024643242359
15,15,15_0,COMPLETED,Sobol,False,0.7172000101636669,0.47009188643076383,0.9346746987951807,0.7498875502008032,15,0.5457009909674525
16,16,16_0,COMPLETED,BoTorch,True,0.6588394101222508,0.5241651497343155,0.8848042403746097,0.9214331983805668,18,0.95
17,17,17_0,COMPLETED,BoTorch,True,0.6486262237427998,0.5252061120110013,0.89656,0.878,18,0.8735576177660237
18,18,18_0,COMPLETED,BoTorch,True,0.7083026692640287,0.5784308026034787,0.8911597808236996,0.9036719989423585,15,0.95
19,19,19_0,COMPLETED,BoTorch,True,0.6239109052225932,0.48691784426123735,0.9015564516129033,0.885440329218107,18,0.828573656044769
20,20,20_0,COMPLETED,BoTorch,True,0.6663695321734416,0.4984436768924392,0.9080239999999999,0.9033225806451612,18,0.9151640844606674
21,21,21_0,COMPLETED,BoTorch,True,0.7388062124057341,0.6128809901999946,0.8801947840790844,0.8755701348492861,12,0.95
22,22,22_0,COMPLETED,BoTorch,True,0.7239812886243826,0.5591082932317749,0.8847044534412956,0.9074655870445344,17,0.95
23,23,23_0,COMPLETED,BoTorch,True,0.6702996271580443,0.42928256090567574,0.9190361445783133,0.8192145748987854,18,0.6996745729730668
24,24,24_0,COMPLETED,BoTorch,True,0.67062075010887,0.5535124483160737,0.9056706827309237,0.8952145748987854,18,0.8997106960815479
25,25,25_0,COMPLETED,BoTorch,True,0.6917577619368689,0.4788145355030289,0.8750850202429149,0.8775100401606426,18,0.8591593441418669
26,26,26_0,COMPLETED,BoTorch,True,0.6769007721438645,0.5108643811835908,0.904992,0.876,18,0.8135632559036192
