,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,sepMuPi_5GeV,preshower_steel_value,division_layer_number
0,0,status_quo,COMPLETED,Manual,True,0.6889291713594765,0.817,55.5,0
1,1,1_0,COMPLETED,Sobol,True,0.6775829347497982,0.816646,52.095411479473114,4
2,2,2_0,COMPLETED,Sobol,True,0.722701128756014,0.8205020000000001,69.17246989533305,5
3,3,3_0,COMPLETED,Sobol,True,0.6949200161483134,0.781752,12.984988499432802,6
4,4,4_0,COMPLETED,Sobol,True,0.699394549190354,0.795604,65.19723952654749,1
5,5,5_0,COMPLETED,Sobol,True,0.7237317959120154,0.7860779999999999,39.331320204772055,7
6,6,6_0,COMPLETED,Sobol,True,0.7217149324424462,0.80246,13.850974653847516,4
7,7,7_0,COMPLETED,Sobol,True,0.7149177576589975,0.810716,14.57158284727484,3
8,8,8_0,COMPLETED,Sobol,True,0.7175787663286805,0.807138,78.39398788567632,3
9,9,9_0,COMPLETED,Sobol,True,0.6801176956952172,0.80954,34.15884031075984,4
10,10,10_0,COMPLETED,Sobol,True,0.6918913259419659,0.80733,16.27903772611171,4
11,11,11_0,COMPLETED,Sobol,True,0.7100612434293722,0.799074,79.11427462100983,5
12,12,12_0,COMPLETED,Sobol,True,0.7262340943489498,0.8034779999999999,64.07460811175406,3
13,13,13_0,COMPLETED,Sobol,True,0.7859145742298672,0.828028,94.17570891976357,6
14,14,14_0,COMPLETED,Sobol,True,0.7001509758646459,0.7940260000000001,39.63603518810123,2
15,15,15_0,COMPLETED,Sobol,True,0.715560902001477,0.8024359999999999,45.953426263295114,5
16,16,16_0,COMPLETED,BoTorch,True,0.6883027784002964,0.801632,10.0,1
17,17,17_0,COMPLETED,BoTorch,True,0.7010112465288936,0.82145,101.0,1
18,18,18_0,COMPLETED,BoTorch,True,0.7423726061801644,0.811428,101.0,4
19,19,19_0,COMPLETED,BoTorch,True,0.6872619373523129,0.8122159999999999,62.44196427380007,7
20,20,20_0,COMPLETED,BoTorch,True,0.7672435561321342,0.8686879999999999,101.0,7
21,21,21_0,COMPLETED,BoTorch,True,0.748893196990655,0.815202,35.09033030436156,1
22,22,22_0,COMPLETED,BoTorch,True,0.7492159545432392,0.7698619999999999,10.0,7
23,23,23_0,COMPLETED,BoTorch,True,0.6653185853611207,0.802696,10.0,2
24,24,24_0,COMPLETED,BoTorch,True,0.6948626002562314,0.8427880000000001,82.56967595142532,7
25,25,25_0,COMPLETED,BoTorch,True,0.7406307909052404,0.8304900000000001,89.48941895618935,1
26,26,26_0,COMPLETED,BoTorch,True,0.7727226731774864,0.7875460000000001,10.0,5
27,27,27_0,COMPLETED,BoTorch,True,0.6848679346840808,0.79551,22.70941812276886,1
28,28,28_0,COMPLETED,BoTorch,True,0.7578586303260808,0.833988,70.56488822702497,7
29,29,29_0,COMPLETED,BoTorch,True,0.7390353778215255,0.8481960000000001,101.0,5
30,30,30_0,COMPLETED,BoTorch,True,0.7323043666776529,0.7932440000000001,10.0,4
31,31,31_0,COMPLETED,BoTorch,True,0.7440920195913895,0.804862,43.12990297232289,1
32,32,32_0,COMPLETED,BoTorch,True,0.7259388795002008,0.782392,28.71206295569986,3
33,33,33_0,COMPLETED,BoTorch,True,0.7118229996768691,0.8051699999999999,54.62440360932139,5
34,34,34_0,COMPLETED,BoTorch,True,0.7422555753968743,0.8471120000000001,101.0,6
35,35,35_0,COMPLETED,BoTorch,True,0.7839630670857609,0.82084,101.0,3
36,36,36_0,COMPLETED,BoTorch,True,0.6918004463247001,0.791826,10.0,3
37,37,37_0,COMPLETED,BoTorch,True,0.7122408920884543,0.78979,56.80873092930728,1
38,38,38_0,COMPLETED,BoTorch,True,0.7011160188660547,0.771582,25.262221754322027,7
39,39,39_0,COMPLETED,BoTorch,True,0.7656990322867158,0.7979379999999999,101.0,2
40,40,40_0,COMPLETED,BoTorch,True,0.7011881107194147,0.813672,77.58988590403108,1
