,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,low_RMSE,preshower_steel_value,division_layer_number
0,0,status_quo,COMPLETED,Manual,True,0.6889291713594765,0.46482974881438877,55.5,0
1,1,1_0,COMPLETED,Sobol,True,0.7138579438972174,0.4996420198520137,40.10437846183777,3
2,2,2_0,COMPLETED,Sobol,True,0.7577868419737087,0.6031018777635445,89.65625042002648,7
3,3,3_0,COMPLETED,Sobol,True,0.7052825663899253,0.4782337294385736,28.147214108146727,2
4,4,4_0,COMPLETED,Sobol,True,0.718869264169992,0.5155298930255724,70.90730456449091,2
5,5,5_0,COMPLETED,Sobol,True,0.6925221416919741,0.4740907700094446,31.469927829690278,5
6,6,6_0,COMPLETED,Sobol,True,0.6963604587101861,0.5026487410819386,8.010715923272073,2
7,7,7_0,COMPLETED,Sobol,True,0.746940345937578,0.5594643914847175,1.6250849375501275,5
8,8,8_0,COMPLETED,Sobol,True,0.7591773714423642,0.5337199550331306,92.44364740792662,2
9,9,9_0,COMPLETED,Sobol,True,0.7065904153739111,0.4770126793050076,31.87984405271709,5
10,10,10_0,COMPLETED,Sobol,True,0.7253735846285837,0.5501326123852323,87.83162881247699,4
11,11,11_0,COMPLETED,Sobol,True,0.6744032277208033,0.49306568703293113,52.460678181611,4
12,12,12_0,COMPLETED,Sobol,True,0.6725569923524043,0.48973162751204774,46.528034021146595,3
13,13,13_0,COMPLETED,Sobol,True,0.7677618445454527,0.5490996458979113,86.29190634191036,3
14,14,14_0,COMPLETED,Sobol,True,0.7412334090771221,0.5603657041402511,92.7123923683539,2
15,15,15_0,COMPLETED,Sobol,True,0.6767631275971143,0.490194106745315,39.564307222142816,6
16,16,16_0,COMPLETED,BoTorch,True,0.8452599302951782,0.4265879749177284,0.0,1
17,17,17_0,COMPLETED,BoTorch,True,0.7111381151937995,0.4927113590012247,23.47536001937807,1
18,18,18_0,COMPLETED,BoTorch,True,0.701807603133726,0.5004867589568704,26.150794774750942,7
19,19,19_0,COMPLETED,BoTorch,True,0.6828057682932646,0.5058686476256881,38.58399444715645,1
20,20,20_0,COMPLETED,BoTorch,True,0.7347725801696501,0.5526724720713677,111.0,1
21,21,21_0,COMPLETED,BoTorch,True,0.7020763761100769,0.5028177356401635,50.55515671903205,7
22,22,22_0,COMPLETED,BoTorch,True,0.6994496967845573,0.5111634590882268,52.54801396217066,1
23,23,23_0,COMPLETED,BoTorch,True,0.6657464229408349,0.5086455667035477,43.517198274389244,7
24,24,24_0,COMPLETED,BoTorch,False,1.0034475523457103,0.5932328726642929,111.0,7
25,25,25_0,COMPLETED,BoTorch,True,0.7103626659319571,0.5042604553834691,58.19402170036974,5
26,26,26_0,COMPLETED,BoTorch,True,0.7617848207522772,0.5902283116078718,111.0,5
27,27,27_0,COMPLETED,BoTorch,True,0.7119012665646611,0.5439147081100327,13.256458528661467,7
28,28,28_0,COMPLETED,BoTorch,True,0.6970686649897638,0.5206499776084946,66.41757290551189,6
29,29,29_0,COMPLETED,BoTorch,True,0.7086572483725474,0.5259107464284649,15.870851068150863,4
30,30,30_0,COMPLETED,BoTorch,True,0.9050012401348067,0.6000533006194316,0.0,7
31,31,31_0,COMPLETED,BoTorch,True,0.7414456624410347,0.47994667792147894,57.06492310440883,3
32,32,32_0,COMPLETED,BoTorch,True,0.6686613755391796,0.541956225899462,67.73199200866719,1
33,33,33_0,COMPLETED,BoTorch,True,0.6988174851587102,0.5060734548619455,15.253461373834899,3
34,34,34_0,COMPLETED,BoTorch,True,0.7720986043981591,0.5740970009261902,111.0,3
35,35,35_0,COMPLETED,BoTorch,True,0.6967284589577161,0.5193791794284551,44.9424477557109,5
36,36,36_0,COMPLETED,BoTorch,True,0.7274532781613403,0.5309481009624578,64.28874769087965,7
37,37,37_0,COMPLETED,BoTorch,True,0.7654084297311937,0.5256183082747307,77.13965262840608,1
38,38,38_0,COMPLETED,BoTorch,True,0.6791279728560901,0.4891604534205827,34.289216740441724,7
39,39,39_0,COMPLETED,BoTorch,True,0.806628732111062,0.8038543814799174,0.0,3
40,40,40_0,COMPLETED,BoTorch,True,0.7453090580306713,0.5221373156015937,72.60322281864896,7
41,41,41_0,COMPLETED,BoTorch,True,0.7339362690704762,0.558297587658486,78.70618446926242,6
42,42,42_0,COMPLETED,BoTorch,True,0.7113761761906785,0.49754165120277455,25.627886081378453,4
43,43,43_0,COMPLETED,BoTorch,True,0.6774658921691943,0.4852044711201607,5.7392636038950124,1
44,44,44_0,COMPLETED,BoTorch,True,0.723640210304615,0.5196619885218096,19.903854177079456,6
45,45,45_0,COMPLETED,BoTorch,True,0.7212815176094202,0.48586713398316667,28.22298773929093,3
46,46,46_0,COMPLETED,BoTorch,True,0.6927735455086971,0.4940949988748747,21.662446915901057,5
47,47,47_0,COMPLETED,BoTorch,True,0.651025453920527,0.526813936534426,47.0782583534342,2
48,48,48_0,COMPLETED,BoTorch,True,0.6755335256874367,0.47149511640623204,36.11737069320314,4
49,49,49_0,COMPLETED,BoTorch,True,0.7326330939520559,0.4648104715605261,17.990229671910864,2
50,50,50_0,COMPLETED,BoTorch,True,0.6819092748656161,0.5491536745566414,65.6212316832283,4
51,51,51_0,COMPLETED,BoTorch,True,0.6840792073404479,0.5007925315135547,31.518839899758795,6
52,52,52_0,COMPLETED,BoTorch,True,0.7008954930685453,0.5108585135613465,65.36180564170715,3
53,53,53_0,COMPLETED,BoTorch,True,0.6734844262523149,0.5041198727691527,44.26730488109894,1
54,54,54_0,COMPLETED,BoTorch,True,0.6553813183935757,0.4976031639941512,42.56742393638354,4
55,55,55_0,COMPLETED,BoTorch,True,0.7227866423030579,0.5077601280616746,50.096764200633416,6
56,56,56_0,COMPLETED,BoTorch,True,0.7029027143340226,0.4875793442589325,22.79684827066634,2
57,57,57_0,COMPLETED,BoTorch,True,0.7029518992888182,0.4832044536300664,58.90791114324738,2
58,58,58_0,COMPLETED,BoTorch,True,0.6619218470897774,0.47040127788423897,36.979298269374766,7
59,59,59_0,COMPLETED,BoTorch,True,0.6626783234062453,0.5356708444395656,73.3711982433037,5
60,60,60_0,COMPLETED,BoTorch,True,0.6650116220209464,0.5281120748407672,35.35605977554499,5
