,trial_index,arm_name,trial_status,generation_method,is_feasible,RMSE,sepMuPi_1GeV,sepMuPi_5GeV,num_layers,steel_ratio
0,0,status_quo,COMPLETED,Manual,True,0.2,0.8990445650853882,0.9076645164516451,14,0.735
1,1,1_0,COMPLETED,Sobol,False,0.19723224639892578,0.9394412955465588,0.6993435589748553,11,66.71192705631256
2,2,2_0,COMPLETED,Sobol,False,0.19081248342990875,0.923499666682926,0.782872,13,20.458866143599153
3,3,3_0,COMPLETED,Sobol,False,0.1913539618253708,0.6311807260901308,0.504015866771571,5,81.89020111225545
4,4,4_0,COMPLETED,Sobol,False,0.19880689680576324,0.818254538330939,0.5885973041965433,8,58.89150293543935
5,5,5_0,COMPLETED,Sobol,False,0.19131669402122498,0.9254760979401477,0.7585381526104418,12,9.107826491817832
6,6,6_0,COMPLETED,Sobol,True,0.1849573701620102,0.9175439999999999,0.9151854838709678,18,79.65588345192373
7,7,7_0,COMPLETED,Sobol,False,0.1935732513666153,0.8248164971528259,0.5827746469749967,8,75.41117411106825
8,8,8_0,COMPLETED,Sobol,True,0.2066301554441452,0.9183238866396761,0.8804977976421816,15,66.5389600303024
9,9,9_0,COMPLETED,Sobol,True,0.2126065492630005,0.9240562248995984,0.8921700404858299,16,66.77493650466204
10,10,10_0,COMPLETED,Sobol,False,0.19098541140556335,0.9276305220883534,0.7250963170954682,12,69.49313380755484
11,11,11_0,COMPLETED,Sobol,True,0.18759089708328247,0.918425702811245,0.9109745102860421,17,46.17961931042373
12,12,12_0,COMPLETED,Sobol,False,0.1987028270959854,0.9244396942609145,0.7878965253727461,13,57.115485444664955
13,13,13_0,COMPLETED,Sobol,True,0.2002694457769394,0.91728,0.8950155460551885,18,55.2640569768846
14,14,14_0,COMPLETED,Sobol,False,0.1982879489660263,0.942570281124498,0.7218028741471911,11,53.4590682759881
15,15,15_0,COMPLETED,Sobol,True,0.22616156935691833,0.9089934033322044,0.8652441089659844,16,49.360053008422256
16,16,16_0,COMPLETED,BoTorch,True,0.1996515989303589,0.9166159999999999,0.896784,18,5.0
17,17,17_0,COMPLETED,BoTorch,True,0.19295622408390045,0.93544578313253,0.9045286838410552,18,95.0
18,18,17_0,COMPLETED,BoTorch,True,0.2051345854997635,0.916636737625702,0.9195,18,95.0
19,19,17_0,COMPLETED,BoTorch,True,0.1984211951494217,0.913568,0.9274193548387097,18,95.0
20,20,17_0,COMPLETED,BoTorch,True,0.19224803149700165,0.903232,0.8886104417670683,18,95.0
