,trial_index,arm_name,trial_status,generation_method,is_feasible,RMSE,sepMuPi_1GeV,sepMuPi_5GeV,num_layers,steel_ratio
0,0,status_quo,COMPLETED,Manual,True,0.2,0.8990445650853882,0.9076645164516451,14,0.735
1,1,1_0,COMPLETED,Sobol,False,0.275552362203598,0.6224899598393574,0.5,9,0.07072253227233886
2,2,2_0,COMPLETED,Sobol,False,0.29337233304977417,0.6388562379599699,0.5020080321285141,6,0.13664553686976433
3,3,3_0,COMPLETED,Sobol,False,0.22969558835029602,0.8613734939759036,0.6383591044339301,6,0.4827592658810317
4,4,4_0,COMPLETED,Sobol,False,0.21471960842609406,0.7388273092369477,0.52,16,0.2106405581347644
5,5,5_0,COMPLETED,Sobol,False,0.25301045179367065,0.7283052208835341,0.512,9,0.18634679112583397
6,6,6_0,COMPLETED,Sobol,False,0.20211710035800934,0.9336867469879518,0.7278225806451613,10,0.5582959345541895
7,7,7_0,COMPLETED,Sobol,True,0.23359361290931702,0.8465992402026127,0.8386391092826591,8,0.8860500585287809
8,8,8_0,COMPLETED,Sobol,False,0.23411846160888672,0.730752,0.51,14,0.177668971568346
9,9,9_0,COMPLETED,Sobol,False,0.26753923296928406,0.6047483105111208,0.5040485829959513,5,0.07938038194552063
10,10,10_0,COMPLETED,Sobol,False,0.24360968172550201,0.8571272592891218,0.7510124887736601,5,0.7942870655097067
11,11,11_0,COMPLETED,Sobol,False,0.19748419523239136,0.9317349397590362,0.7529520000000001,16,0.5864938755519689
12,12,12_0,COMPLETED,Sobol,False,0.2104603499174118,0.9200887096774194,0.7953654618473895,12,0.6731384878978133
13,13,13_0,COMPLETED,Sobol,False,0.2530003488063812,0.6768915662650602,0.504,5,0.16933287382125856
14,14,14_0,COMPLETED,Sobol,True,0.2020997554063797,0.9057651821862348,0.8847983870967742,17,0.822775315400213
15,15,15_0,COMPLETED,Sobol,True,0.24247854948043823,0.8473058475354628,0.8393527204502814,7,0.9058788158930837
16,16,16_0,COMPLETED,BoTorch,True,0.20861631631851196,0.8806024096385543,0.8959285621000392,18,0.95
17,17,17_0,COMPLETED,BoTorch,True,0.18732236325740814,0.914552,0.8123453815261045,18,0.7380374741131875
18,18,18_0,COMPLETED,BoTorch,True,0.1912088394165039,0.9075337494556539,0.8751943256898562,18,0.8709180128453348
19,19,19_0,COMPLETED,BoTorch,False,0.18254417181015015,0.9177028112449799,0.7937718616401088,18,0.6809777308026264
20,20,20_0,COMPLETED,BoTorch,True,0.19402121007442474,0.9117096774193548,0.8426235060724827,18,0.7848833048438111
21,21,21_0,COMPLETED,BoTorch,True,0.22241763770580292,0.9072048192771084,0.9116465863453815,15,0.95
22,22,22_0,COMPLETED,BoTorch,True,0.19729846715927124,0.891008,0.8849268039901541,16,0.8876518598747156
23,23,23_0,COMPLETED,BoTorch,True,0.217307448387146,0.8684,0.9178796223446105,14,0.95
24,24,24_0,COMPLETED,BoTorch,True,0.21669882535934448,0.8710062923759816,0.9240037071362373,16,0.95
25,25,25_0,COMPLETED,BoTorch,True,0.1933702826499939,0.8952399999999999,0.8629032258064516,15,0.8227508670911349
26,26,26_0,COMPLETED,BoTorch,False,0.19223424792289734,0.9473092369477912,0.7941774193548388,15,0.6995742866638558
27,27,27_0,COMPLETED,BoTorch,True,0.20022179186344147,0.8941815649695557,0.8872168837292489,14,0.8875304424766562
28,28,28_0,COMPLETED,BoTorch,False,0.2133960872888565,0.9043983739837399,0.7950763052208836,15,0.774113781974221
29,29,29_0,COMPLETED,BoTorch,False,0.20326046645641327,0.9333413654618473,0.7651807228915662,15,0.6714494515078849
30,30,30_0,COMPLETED,BoTorch,True,0.2230425477027893,0.876733870967742,0.9020905349794239,13,0.95
31,31,31_0,COMPLETED,BoTorch,True,0.2082541286945343,0.8918870967741935,0.8822570281124498,18,0.9151544766425678
32,32,32_0,COMPLETED,BoTorch,True,0.19539347290992737,0.9074435483870967,0.8902464697499676,18,0.8302843602760972
33,33,33_0,COMPLETED,BoTorch,True,0.18889962136745453,0.925,0.8326612903225806,18,0.7657658628285856
34,34,34_0,COMPLETED,BoTorch,True,0.1808375120162964,0.9020963855421688,0.8949533072047224,18,0.8118599628373788
35,35,35_0,COMPLETED,BoTorch,True,0.2117660790681839,0.8895967741935484,0.8847479674796749,18,0.8545392108659523
36,36,36_0,COMPLETED,BoTorch,True,0.18091091513633728,0.9177190690472734,0.829076923076923,18,0.7176183517587267
37,37,37_0,COMPLETED,BoTorch,True,0.2362017035484314,0.898952,0.8937580645161292,18,0.8965735584120261
38,38,38_0,COMPLETED,BoTorch,True,0.20560549199581146,0.888696,0.9052907127991675,18,0.9370562832293371
39,39,39_0,COMPLETED,BoTorch,True,0.19670598208904266,0.9225369218810727,0.8299516129032258,16,0.7454205214579841
40,40,40_0,COMPLETED,BoTorch,True,0.20209956169128418,0.9248559999999999,0.817272047346514,16,0.7186812717771143
41,41,41_0,COMPLETED,BoTorch,True,0.19057776033878326,0.9063935742971887,0.8574506987070654,18,0.7995021051194664
42,42,42_0,COMPLETED,BoTorch,True,0.1845499873161316,0.933008,0.8535502008032129,16,0.7941656472965363
43,43,43_0,COMPLETED,BoTorch,True,0.1897229105234146,0.9182811244979918,0.84,16,0.7612457548564144
44,44,44_0,COMPLETED,BoTorch,True,0.17458905279636383,0.936624,0.8113502396683508,18,0.7035068760617511
45,45,45_0,COMPLETED,BoTorch,True,0.19119611382484436,0.9074702886247877,0.8628219302809574,18,0.8412510873405181
46,46,46_0,COMPLETED,BoTorch,True,0.21776504814624786,0.8855951417004048,0.8942828938562442,12,0.95
47,47,47_0,COMPLETED,BoTorch,True,0.1986308991909027,0.9094954760031471,0.8495564516129033,16,0.8569213521882536
48,48,48_0,COMPLETED,BoTorch,True,0.21108856797218323,0.8970661763519944,0.9155756170824083,17,0.95
49,49,49_0,COMPLETED,BoTorch,True,0.20905199646949768,0.9126020209871745,0.91,16,0.9190897572020261
50,50,50_0,COMPLETED,BoTorch,True,0.20007024705410004,0.9323951612903226,0.854,18,0.7529739607513725
51,51,51_0,COMPLETED,BoTorch,True,0.19870108366012573,0.8861626016260162,0.8147710843373495,16,0.7316513290998493
52,52,52_0,COMPLETED,BoTorch,True,0.2127707302570343,0.920144578313253,0.8809107397331261,18,0.8844677610821561
53,53,53_0,COMPLETED,BoTorch,True,0.18321426212787628,0.9009128885017983,0.8170406504065041,16,0.7080303150936664
54,54,54_0,COMPLETED,BoTorch,True,0.19298426806926727,0.9268192771084337,0.8593239354177845,18,0.7760757676379082
55,55,55_0,COMPLETED,BoTorch,True,0.1789248138666153,0.9171279999999999,0.8132530120481928,18,0.7291527647880337
56,56,56_0,COMPLETED,BoTorch,True,0.20015838742256165,0.901436390724187,0.8707136237256718,18,0.8244025946103827
57,57,57_0,COMPLETED,BoTorch,True,0.20687611401081085,0.903156626506024,0.8608800000000001,18,0.7954950123372478
58,58,58_0,COMPLETED,BoTorch,True,0.1951744258403778,0.9088943089430894,0.9108045083560047,18,0.9282724673447266
59,59,59_0,COMPLETED,BoTorch,True,0.18895533680915833,0.91028,0.846534733310753,18,0.7471604345961612
