,trial_index,arm_name,trial_status,generation_method,is_feasible,RMSE,sepMuPi_1GeV,sepMuPi_5GeV,num_layers,steel_ratio
0,0,status_quo,COMPLETED,Manual,True,0.2,0.8990445650853882,0.9076645164516451,14,0.735
1,1,1_0,COMPLETED,Sobol,False,0.23318162560462952,0.8080967741935484,0.570281124497992,8,24.08227428793907
2,2,2_0,COMPLETED,Sobol,False,0.18988151848316193,0.7973852459016394,0.5645569413608462,12,82.78992054983974
3,3,3_0,COMPLETED,Sobol,False,0.18853677809238434,0.9021789971129498,0.7228598014888337,12,93.18256434053183
4,4,4_0,COMPLETED,Sobol,False,0.2038596123456955,0.7897781508179453,0.5421931628954844,7,24.520738516002893
5,5,5_0,COMPLETED,Sobol,False,0.19592520594596863,0.9109244927159209,0.7740333393433756,13,17.315736273303628
6,6,6_0,COMPLETED,Sobol,False,0.18921643495559692,0.9303398332284964,0.8229306122448979,15,59.524664944037795
7,7,7_0,COMPLETED,Sobol,False,0.1931808888912201,0.6404244897959184,0.5040241285119668,5,29.1259955894202
8,8,8_0,COMPLETED,Sobol,False,0.20409472286701202,0.916008097165992,0.73341950799148,12,90.32814451493323
9,9,9_0,COMPLETED,Sobol,False,0.18591304123401642,0.8097165991902834,0.5923369591727232,8,45.291044283658266
10,10,10_0,COMPLETED,Sobol,True,0.21716967225074768,0.9169716599190283,0.9231867227947936,18,79.91404355503619
11,11,11_0,COMPLETED,Sobol,False,0.19672289490699768,0.8224672885088743,0.5816290322580646,8,22.430531000718474
12,12,12_0,COMPLETED,Sobol,False,0.21241876482963562,0.6607377049180327,0.5060728744939271,5,74.1522874403745
13,13,13_0,COMPLETED,Sobol,False,0.2010897994041443,0.8101475409836065,0.575244396168658,8,78.48926938138902
14,14,14_0,COMPLETED,Sobol,True,0.20339453220367432,0.9027258064516128,0.8748292793964619,15,60.44562295079231
15,15,15_0,COMPLETED,Sobol,False,0.21277743577957153,0.6985329071387592,0.5159265306122449,6,10.837194751948118
16,16,16_0,COMPLETED,BoTorch,True,0.2013796865940094,0.9324313382562508,0.9087824547600315,18,5.0
17,17,17_0,COMPLETED,BoTorch,True,0.19815227389335632,0.8984516129032258,0.907528,18,95.0
18,18,16_0,COMPLETED,BoTorch,True,0.18786722421646118,0.9148880000000001,0.9192576758647494,18,5.0
19,19,16_0,COMPLETED,BoTorch,True,0.20333519577980042,0.9175335881679327,0.906696,18,5.0
20,20,20_0,COMPLETED,BoTorch,True,0.21488162875175476,0.9263398977435847,0.8911679105084305,18,27.6314849844924
21,21,16_0,COMPLETED,BoTorch,True,0.19074706733226776,0.9187338709677417,0.9133734939759036,18,5.0
22,22,16_0,COMPLETED,BoTorch,True,0.2129112333059311,0.9381280000000001,0.9067016129032257,18,5.0
23,23,16_0,COMPLETED,BoTorch,True,0.19194883108139038,0.9194596774193549,0.9236947791164658,18,5.0
24,24,16_0,COMPLETED,BoTorch,True,0.21466165781021118,0.9016935483870969,0.9131646586345382,18,5.0
25,25,16_0,COMPLETED,BoTorch,True,0.21202994883060455,0.9363373493975904,0.906744,18,5.0
26,26,26_0,COMPLETED,BoTorch,True,0.18983523547649384,0.9282168674698795,0.906248,18,38.57710918663991
27,27,27_0,COMPLETED,BoTorch,True,0.1931222528219223,0.9191129032258064,0.9091659919028341,18,44.14393497858473
28,28,16_0,COMPLETED,BoTorch,True,0.19651634991168976,0.9232959999999999,0.9192333851535173,18,5.0
29,29,16_0,COMPLETED,BoTorch,True,0.2085866779088974,0.9284,0.9154758064516129,18,5.0
30,30,30_0,COMPLETED,BoTorch,True,0.20228083431720734,0.9227419354838711,0.9204819277108434,18,58.5431919309573
31,31,16_0,COMPLETED,BoTorch,True,0.19860564172267914,0.94548,0.9151255060728745,18,5.0
32,32,32_0,COMPLETED,BoTorch,True,0.20469331741333008,0.8907039999999999,0.8908780282420004,17,5.0
33,33,16_0,COMPLETED,BoTorch,True,0.18872983753681183,0.9204609603070919,0.9140854917646294,18,5.0
34,34,16_0,COMPLETED,BoTorch,True,0.20761536061763763,0.925528,0.9373542557326079,18,5.0
35,35,16_0,COMPLETED,BoTorch,True,0.21817976236343384,0.9439451353802306,0.9129961140106987,18,5.0
36,36,16_0,COMPLETED,BoTorch,True,0.19173650443553925,0.9272799999999999,0.9091209677419355,18,5.0
37,37,16_0,COMPLETED,BoTorch,True,0.21392859518527985,0.92386481409509,0.8954297188755019,18,5.0
38,38,16_0,COMPLETED,BoTorch,True,0.20022137463092804,0.9123293172690763,0.9248883082530928,18,5.0
39,39,16_0,COMPLETED,BoTorch,True,0.19238817691802979,0.917184,0.9018380566801619,18,5.0
40,40,16_0,COMPLETED,BoTorch,True,0.19682079553604126,0.9423886639676113,0.9377269076305221,18,5.0
41,41,16_0,COMPLETED,BoTorch,True,0.1818477213382721,0.9058955823293173,0.919816,18,5.0
42,42,16_0,COMPLETED,BoTorch,True,0.21136586368083954,0.9101847389558233,0.9269030291109362,18,5.0
43,43,16_0,COMPLETED,BoTorch,True,0.21390120685100555,0.912469153723327,0.894722891566265,18,5.0
44,44,16_0,COMPLETED,BoTorch,True,0.1987728476524353,0.9353870967741935,0.9199999999999999,18,5.0
45,45,16_0,COMPLETED,BoTorch,True,0.19524411857128143,0.9161970462495143,0.9201969166990542,18,5.0
46,46,16_0,COMPLETED,BoTorch,True,0.19381272792816162,0.9285887096774195,0.91659437751004,18,5.0
47,47,16_0,COMPLETED,BoTorch,True,0.1984395682811737,0.903976,0.901888,18,5.0
48,48,16_0,COMPLETED,BoTorch,True,0.1945246458053589,0.9294032258064517,0.9400401606425703,18,5.0
49,49,16_0,COMPLETED,BoTorch,True,0.20726196467876434,0.9049959839357429,0.891566265060241,18,5.0
50,50,50_0,COMPLETED,BoTorch,True,0.19404573738574982,0.9148467741935483,0.8572775754422476,16,5.0
