,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,low_RMSE,sepMuPi_1GeV,sepMuPi_5GeV,steel_slope,scint_slope,steel_ratio
0,0,status_quo,COMPLETED,Manual,True,0.6889291713594765,0.46482974881438877,0.8990445650853882,0.817,0.0,0.0,0.72
1,1,1_0,COMPLETED,Sobol,False,0.7346432810711336,0.5177216882570913,0.9270094999999999,0.7250515,-0.008465212583541826,-0.4395960330963135,0.5334957122802735
2,2,2_0,COMPLETED,Sobol,False,0.8106612212025337,0.5162260299206368,0.9049554999999999,0.6584639999999999,-0.31729055084288116,-0.7616178665310145,0.36559716686606414
3,3,3_0,COMPLETED,Sobol,True,0.7184958151833176,0.5820883892440477,0.8895380000000002,0.8308945000000001,0.04108815304934976,0.8957770463079214,0.8496501810848713
4,4,4_0,COMPLETED,Sobol,False,0.9447603764423463,0.6671291051193707,0.759633,0.517936,0.7364605765789748,-0.7824142651632429,0.15467625483870506
5,5,5_0,COMPLETED,Sobol,False,0.7103797338808872,0.5042396340311978,0.874719,0.7468035000000001,0.889127959124744,0.6329896414652466,0.6830417484045028
6,6,6_0,COMPLETED,Sobol,False,0.7032243260351745,0.46389509730134576,0.9390315,0.767215,0.24882396720349786,-0.7320617252960802,0.5929721407592297
7,7,7_0,COMPLETED,Sobol,False,0.7131652683286913,0.5089248925563372,0.902215,0.642262,0.06447201166301963,-0.39015136901289227,0.4014187820255757
8,8,8_0,COMPLETED,Sobol,True,0.7156666352594022,0.5299544768131383,0.9088115,0.8403025,-0.07295453622937198,-0.827983894944191,0.7056012615561486
9,9,9_0,COMPLETED,Sobol,False,0.697303449567126,0.5315551475315781,0.9355535,0.7338290000000001,-0.47998506333678964,-0.022602422162890434,0.5632049307227135
10,10,10_0,COMPLETED,Sobol,True,0.7222355180923131,0.4778456619823724,0.9187445,0.7890375000000001,-0.2088100053369999,-0.34060476757586,0.6569934688508511
11,11,11_0,COMPLETED,Sobol,True,0.7302048531049877,0.5182093107524156,0.9158904999999999,0.8263520000000001,-0.524964664131403,-0.21585274692624812,0.7012909203767776
12,12,12_0,COMPLETED,Sobol,True,0.683400617491751,0.4875881587694569,0.901899,0.8317705,0.3143477886915208,-0.5860574226826429,0.7483838960528374
13,13,13_0,COMPLETED,Sobol,False,0.855257751586974,0.5260749283689291,0.820968,0.5551895,0.17105263117700809,0.17230374254286296,0.29381695836782457
14,14,14_0,COMPLETED,Sobol,False,0.6829800940649893,0.4808493544000922,0.8867325,0.646978,0.47565890159457924,0.4447552688419819,0.48078369274735455
15,15,15_0,COMPLETED,Sobol,False,0.7270708510235983,0.535118141443467,0.9098324999999999,0.647551,-0.6142778757959604,0.09363943040370937,0.4147293768823147
16,16,16_0,COMPLETED,BoTorch,True,0.658233928429003,0.49494824237924284,0.8852885,0.936979,0.29572047120276646,-0.9,0.9
17,17,17_0,COMPLETED,BoTorch,False,0.7645833128313559,0.6478674764457141,0.86918,0.9455,-0.9,-0.9,0.9
