,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,high_muID_auc,low_RMSE,low_muID_auc,steel_slope,scint_slope,steel_ratio
0,0,status_quo,COMPLETED,Manual,True,0.734,0.976,0.497,0.982,0.0,0.0,0.72
1,1,1_0,COMPLETED,Sobol,True,0.6593817614808308,0.9789780879661384,0.4848802762313398,0.9747059257798778,0.4349147796630859,0.14900102615356448,0.7331459283828736
2,2,2_0,COMPLETED,Sobol,True,0.7549437407787861,0.9681891290144211,0.4744257335154094,0.972588347111807,0.03642010688781738,0.5760992959141731,0.5791950384154916
3,3,3_0,COMPLETED,Sobol,True,0.7382709299190746,0.973919442217236,0.47975821635233223,0.9746372661606463,-0.13761509656906123,0.15168662071228023,0.545029883645475
4,4,4_0,COMPLETED,Sobol,True,0.6887406076444581,0.9761239581659517,0.4995104854298975,0.9777260288905402,0.5611554294824601,0.4230592936277391,0.8778387967497112
5,5,5_0,COMPLETED,Sobol,False,0.7759838679488008,0.9806977892355985,0.6238642853138598,0.9834632116221331,-0.5338514029979706,0.5985342144966126,0.8269900431856514
6,6,6_0,COMPLETED,Sobol,False,0.818544011585125,0.9525325179162872,0.5029414556511903,0.9493837200517969,-0.0047151073813438416,-0.492120561003685,0.4500296741724015
7,7,7_0,COMPLETED,Sobol,True,0.6716785038439492,0.9821348513639409,0.5179645629103867,0.9764022036448735,0.3157108649611473,0.06996082812547688,0.8887242738157513
8,8,8_0,COMPLETED,Sobol,True,0.746806157119206,0.9839317420757374,0.5633714111600819,0.9818054177894716,-0.11650067418813703,-0.08776247650384905,0.7383162237703801
9,9,9_0,COMPLETED,Sobol,True,0.7211761920565235,0.9765412861458859,0.5300916577866432,0.9718916379402721,-0.3204351052641869,-0.3551848858594895,0.6428197877481581
10,10,10_0,COMPLETED,Sobol,True,0.6884558874444338,0.9761654527712255,0.5334356022204908,0.978156221368684,0.3683866575360297,0.7836695834994316,0.7873913509771229
11,11,11_0,COMPLETED,Sobol,True,0.7471322309437243,0.9722433812778445,0.5531583616432124,0.9748901416675783,-0.656819185614586,0.07444128245115278,0.6217079792171717
12,12,12_0,COMPLETED,Sobol,True,0.7284646855575633,0.9618324846513181,0.5487079655116208,0.9565034079035469,0.20897495597600946,-0.3804272681474686,0.47319001816213135
13,13,13_0,COMPLETED,Sobol,True,0.7378759073897929,0.9670510185497987,0.5474987082252585,0.9683795057047283,-0.24039679914712908,-0.23055950701236727,0.5417153354734183
14,14,14_0,COMPLETED,Sobol,True,0.7463536124752951,0.9829538387161488,0.5726315744314779,0.9808325695196854,0.11757369786500926,0.6728487685322762,0.845217352733016
15,15,15_0,COMPLETED,Sobol,True,0.689422295399547,0.9636985880560093,0.48665971323654506,0.9707788581060193,-0.049003238976001784,-0.6643568739295006,0.5805995430797339
16,16,16_0,COMPLETED,BoTorch,True,0.7008636624534704,0.9730097328874777,0.5257761489250575,0.9747536863686755,0.8,0.13998730570704365,0.742153270089345
17,17,17_0,COMPLETED,BoTorch,True,0.7658866313463294,0.9788449136124436,0.5497638447856219,0.9748155104165708,0.8,-0.8,0.9
18,18,18_0,COMPLETED,BoTorch,True,0.7223281766948574,0.9742790076932484,0.4717192993299235,0.9727881990580906,0.8,0.8,0.6682636180600028
19,19,19_0,COMPLETED,BoTorch,True,0.6359006114185272,0.9793230825375776,0.5059541684968883,0.9820362869704239,0.8,0.8,0.9
20,20,20_0,COMPLETED,BoTorch,True,0.7370145583976838,0.9808184507962864,0.5675084592089964,0.9765744919522482,0.33155266755611157,-0.8,0.9
21,21,21_0,COMPLETED,BoTorch,False,0.8313042736424389,0.9806176742000835,0.5991933253280805,0.9805438305875716,-0.8,-0.8,0.9
22,22,22_0,COMPLETED,BoTorch,True,0.6928988720977812,0.9702080889466563,0.5570715340967538,0.9780493311600171,0.4790193522608406,0.40769299889285615,0.7445033560871188
23,23,23_0,COMPLETED,BoTorch,True,0.7160620164039692,0.9645160601408334,0.5410576990406166,0.9646195809099222,0.8,0.8,0.5543076788646782
24,24,24_0,COMPLETED,BoTorch,True,0.6207408905790976,0.9724330019976709,0.5585951579096013,0.97403108146596,0.8,0.5605753411152989,0.7047124711340376
25,25,25_0,COMPLETED,BoTorch,True,0.764436008945503,0.978288341160053,0.48482752301524695,0.979621007342543,0.5397323464202406,0.8,0.9
26,26,26_0,COMPLETED,BoTorch,False,0.7929668684019537,0.9676468507978265,0.5133893442915011,0.9650635737250282,0.8,-0.8,0.6489596207217138
27,27,27_0,COMPLETED,BoTorch,True,0.737847128896363,0.977243374223184,0.4805205720615093,0.9758832023924248,0.8,0.8,0.8181923453757698
28,28,28_0,COMPLETED,BoTorch,False,0.7678257826777628,0.9805159953032674,0.6127912936998509,0.9829754430972205,-0.010993346311967578,0.8,0.9
29,29,29_0,COMPLETED,BoTorch,True,0.6990673365434107,0.9799701675933593,0.4678915609207052,0.9769944798202216,0.8,0.2867045436027158,0.9
30,30,30_0,COMPLETED,BoTorch,False,0.7809255809207146,0.9819097305846848,0.5607661985066726,0.9783982384919939,-0.1797925266876017,0.8,0.7578734487734438
