,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,low_RMSE,sepMuPi_1GeV,num_layers,steel_ratio,thick_diff_ratio
0,0,status_quo,COMPLETED,Manual,True,0.677704,0.4777215,0.8990445650853882,14,0.735,0.0
1,1,1_0,COMPLETED,Sobol,True,0.8863742468064615,0.60134686076808,0.748,11,0.21387265771627423,-0.6804920241236687
2,2,2_0,COMPLETED,Sobol,True,0.704744040901719,0.4961459349098954,0.6195835495588999,15,0.7884769540280103,-0.15442203339189287
3,3,3_0,COMPLETED,Sobol,True,0.7107055907130686,0.5202079612499048,0.7925190138998164,10,0.717801275383681,0.7326051827520131
4,4,4_0,COMPLETED,Sobol,True,0.8137131440595439,0.5671455938391169,0.8304301543523491,12,0.29961725147441026,-0.8133854376152158
5,5,5_0,COMPLETED,Sobol,True,0.7424531268369611,0.5054648422872702,0.9246866986016354,13,0.5691438154317439,-0.3813064662739635
6,6,6_0,COMPLETED,Sobol,True,0.8998086521082814,0.639064117452929,0.7408674698795181,7,0.21454745288938282,-0.060601044259965375
7,7,7_0,COMPLETED,Sobol,True,0.9059199422927698,0.5497318474760878,0.753288,12,0.21782158939167856,0.1378153692930938
8,8,8_0,COMPLETED,Sobol,True,0.832328836245282,0.5508920660116807,0.7729440000000001,18,0.23226339314132927,-0.46045727245509627
9,9,9_0,COMPLETED,Sobol,True,0.7619004201201683,0.5603420034866846,0.9039168184183143,8,0.5576934207230806,0.055843311734497525
10,10,10_0,COMPLETED,Sobol,True,0.9046775824893941,0.5803818568570739,0.7186666666666666,11,0.22629463905468583,-0.5145647507160902
11,11,11_0,COMPLETED,Sobol,True,0.750090561549404,0.585626262930278,0.9200079999999999,13,0.6382617777213454,-0.845094938389957
12,12,12_0,COMPLETED,Sobol,True,0.8420609947280381,0.5734175283960318,0.8049554655870446,9,0.2824936846271157,0.06762435995042326
13,13,13_0,COMPLETED,Sobol,True,0.7947397731924056,0.5300681869702978,0.8567359999999999,14,0.3436280593276023,-0.43454757090657953
14,14,14_0,COMPLETED,Sobol,True,0.8667449433079728,0.6039249835123407,0.7306736988113095,7,0.22227651728317138,0.46346202883869403
15,15,15_0,COMPLETED,Sobol,True,0.8696376320559035,0.5946777870418357,0.9177689296801187,5,0.6109815025702119,0.18774594906717545
16,16,16_0,COMPLETED,BoTorch,True,0.677532641482217,0.43689532141376475,0.9028178137651821,18,0.6598641774086648,0.9
17,17,17_0,COMPLETED,BoTorch,False,0.6813517059064195,0.5563856805344842,0.5,14,0.95,0.37294751121662817
18,18,18_0,COMPLETED,BoTorch,True,0.6799549722967347,0.4372877659940197,0.9195280000000001,18,0.49831563640461396,0.46745959536081394
19,19,19_0,COMPLETED,BoTorch,False,1.018921064453594,1.0184722196587268,0.5,5,0.95,-0.9
20,20,20_0,COMPLETED,BoTorch,True,0.6161560449475715,0.47886341850706343,0.876904,18,0.6917706539902307,0.2679595896172603
21,21,21_0,COMPLETED,BoTorch,True,0.7019808553465349,0.4785734134805528,0.937688,18,0.5967780398810826,0.9
22,22,22_0,COMPLETED,BoTorch,True,0.737395566348209,0.4905657415897784,0.9468799999999999,18,0.5379622096034473,-0.9
23,23,23_0,COMPLETED,BoTorch,True,0.734543141561618,0.463960373202345,0.9214,18,0.4390584009241813,0.9
24,24,24_0,COMPLETED,BoTorch,True,0.7141285213412712,0.48720736454704827,0.9028160241279832,15,0.6304818257943522,0.9
25,25,25_0,COMPLETED,BoTorch,True,0.6675131214605607,0.44978826886845386,0.8410080000000001,18,0.7575832193829457,0.9
26,26,26_0,COMPLETED,BoTorch,True,0.6538681064367596,0.4700920822467072,0.9473413654618473,18,0.6020058603412944,0.04512528373221114
27,27,27_0,COMPLETED,BoTorch,True,0.7056040379591914,0.5476801131521759,0.9121606425702811,18,0.6667819215862599,-0.9
28,28,28_0,COMPLETED,BoTorch,True,0.6289752798157306,0.4318131926388295,0.9013288928070003,18,0.7171881820693489,0.9
29,29,29_0,COMPLETED,BoTorch,True,0.6699885262678963,0.4715726761076817,0.9271066491112574,18,0.754629385031164,0.3462214832062903
30,30,30_0,COMPLETED,BoTorch,True,0.7154396388901532,0.4665579752567453,0.9139435483870968,14,0.5327234245299634,0.9
31,31,31_0,COMPLETED,BoTorch,True,0.650163825466238,0.43629291783249213,0.9110200803212851,18,0.639867349459169,0.30756699113048425
32,32,32_0,COMPLETED,BoTorch,True,0.6687126288815244,0.4666834037900471,0.9235440000000001,18,0.5560633112134454,0.5607761487059538
33,33,33_0,COMPLETED,BoTorch,True,0.7268898773000289,0.5343379738534496,0.915096,18,0.46675650081006753,-0.9
34,34,34_0,COMPLETED,BoTorch,True,0.9689538765357145,0.779454392145377,0.6443694779116466,18,0.05,0.9
35,35,35_0,COMPLETED,BoTorch,True,0.8281484825288653,0.6313717218539315,0.8465986394557823,5,0.424233962906765,0.9
36,36,36_0,COMPLETED,BoTorch,True,0.7183882885313478,0.5212696183417407,0.9603790322580645,18,0.5926927373183031,-0.9
37,37,37_0,COMPLETED,BoTorch,True,0.7302832623626467,0.5176841716788995,0.903752,18,0.3998076061565147,0.4168072032724123
38,38,38_0,COMPLETED,BoTorch,True,0.724340610504305,0.5105373419544809,0.9361370967741935,18,0.7388394677912613,-0.9
39,39,39_0,COMPLETED,BoTorch,True,0.6852814455967154,0.46254882223440585,0.843924879847258,18,0.8171452633521586,0.9
40,40,40_0,COMPLETED,BoTorch,True,0.6995869329464942,0.4812557028291158,0.961144,18,0.5712960333266623,-0.3150988813387353
41,41,41_0,COMPLETED,BoTorch,True,0.6755933220628995,0.4523727301387908,0.8681925035914849,18,0.7349093183963127,0.28371234325202244
42,42,42_0,COMPLETED,BoTorch,True,0.7385790698572272,0.5246197710783486,0.931856,18,0.6104833092596845,-0.9
43,43,43_0,COMPLETED,BoTorch,True,0.6801225483640442,0.454561287932928,0.926624,15,0.5860792541769767,0.3984144827148951
44,44,44_0,COMPLETED,BoTorch,True,0.6828530162450969,0.47489046502871846,0.920493927125506,18,0.6282680266085963,0.5025473950574667
45,45,45_0,COMPLETED,BoTorch,True,0.6617794017455493,0.4493800461547586,0.9477651821862348,18,0.5571287550740014,0.9
46,46,46_0,COMPLETED,BoTorch,True,0.6764399094929834,0.516265114570125,0.8706209677419355,17,0.6971986027546078,0.5344064484751511
47,47,47_0,COMPLETED,BoTorch,True,0.7741507670789872,0.5525692241175785,0.9276,12,0.5096973129007767,-0.9
48,48,48_0,COMPLETED,BoTorch,True,0.8611371970925613,0.6854779777242443,0.922412955465587,7,0.5137379403718406,-0.9
49,49,49_0,COMPLETED,BoTorch,True,0.638860199880862,0.42436459959500744,0.8954574898785426,18,0.6823429480573542,0.47507297549733385
50,50,50_0,COMPLETED,BoTorch,True,0.655266842747629,0.48672445172240675,0.8410193345630936,18,0.8693825892838694,0.9
51,51,51_0,COMPLETED,BoTorch,True,0.7499050825374937,0.5443453339173122,0.9644677419354839,15,0.5558527113229609,-0.9
52,52,52_0,COMPLETED,BoTorch,True,0.6792398254676978,0.4625935741656256,0.6919780069667372,16,0.7830700641302235,0.9
53,53,53_0,COMPLETED,BoTorch,True,0.7193524620535546,0.5109363319456307,0.9227598653724208,15,0.5252708765215433,0.1810273076424812
54,54,54_0,COMPLETED,BoTorch,True,0.7172170020230165,0.5236336411392807,0.946816,18,0.5636020332141684,-0.9
55,55,55_0,COMPLETED,BoTorch,True,0.7310663829604831,0.556553594570123,0.9359919678714859,10,0.5160890209897578,0.9
56,56,56_0,COMPLETED,BoTorch,True,0.6722029094617902,0.48077782567496047,0.9297028112449799,18,0.5850507116289109,0.24723735017137594
57,57,57_0,COMPLETED,BoTorch,False,0.6453643927152911,0.49771266722612467,0.5781231740095827,18,0.95,0.9
58,58,58_0,COMPLETED,BoTorch,True,0.7080882510019388,0.5258983898277713,0.9383360000000001,17,0.5516911952586494,-0.560109786711676
59,59,59_0,COMPLETED,BoTorch,True,0.7124900164043609,0.5364396819731037,0.923688,15,0.5051632695240416,-0.9
60,60,60_0,COMPLETED,BoTorch,True,0.7224900590864177,0.49715998054215027,0.9151687394740251,12,0.48064514400123326,0.9
